UserID,Group,Converted,SessionDuration
f83de02f,Test,0,460.41
29212757,Test,1,322.44
0daaf864,Test,0,367.92
05e00467,Test,0,332.05
cb78b88b,Control,1,304.48
aadb8fa6,Control,0,326.52
d24bb334,Control,0,262.51
8de44517,Control,0,359.1
e110467c,Control,0,326.96
3ac11555,Test,0,311.71
a4c454ea,Control,0,284.22
02035e3d,Control,0,337.52
3bad1baa,Test,0,392.24
b8043b11,Test,0,389.14
7c50983f,Control,0,335.46
c6bd19f2,Test,1,359.7
f47e6bd6,Control,0,276.97
c35ac1a1,Test,0,442.78
9ec1b56f,Test,0,280.6
ff03f9eb,Test,0,393.89
6e77208b,Test,0,359.35
afc95ab2,Test,1,381.51
f1f219fe,Control,1,323.16
c8c2dac8,Test,0,274.65
73de1157,Control,0,357.54
81c48725,Control,0,294.76
c6393765,Control,0,297.28
bc62c874,Control,0,281.1
23b6c907,Test,0,477.16
c4ee0b25,Test,0,333.85
2e7ff840,Test,0,363.87
86d86b8d,Control,0,309.33
064142b6,Test,0,300.18
bc24c466,Test,0,349.41
50aa899d,Control,0,253.78
7c1eb279,Test,0,327.56
88b8ee23,Control,0,300.46
73aa1538,Control,0,281.57
53679a64,Control,0,264.43
d18b3670,Test,0,320.2
bd5e726e,Control,0,454.43
ac13347d,Control,0,296.01
9772000e,Control,0,339.23
9d9aead2,Control,0,308.28
f88d51ec,Test,0,346.21
377835df,Test,0,398.86
2a1eb0d5,Control,0,333.92
ce415e4b,Test,0,303.45
b7720079,Control,0,262.46
bbbca2ab,Control,0,273.84
07aa9d3e,Control,0,341.45
6970bc92,Control,0,332.04
e2e2603e,Test,0,373.98
781e74f8,Control,0,310.03
96b03c90,Control,0,389.51
de72cf5f,Control,0,328.19
2bac0ded,Control,0,270.87
bc82484d,Test,0,339.82
a7759ed2,Test,0,389.77
d64ee95f,Control,0,284.62
ae756065,Test,0,290.64
1bd0b138,Test,0,298.21
b19f4acb,Control,0,191.15
26da9573,Test,0,369.7
999e0702,Control,0,253.62
7b22c875,Test,0,362.12
a35ccbb9,Control,0,368.93
cf63b488,Test,0,368.84
bbf36bdc,Control,0,397.7
24f32f40,Control,0,190.74
12584b7e,Control,0,327.34
6937a8bd,Test,0,331.32
717e185a,Test,0,360.73
f861dcee,Test,1,328.72
fce58f5b,Control,0,286.35
ffff208d,Test,0,293.75
e6081eae,Test,0,447.02
64bb4a61,Test,0,350.89
1f29e1f9,Control,0,214.1
f05aef40,Test,0,354.08
60d6c1ea,Control,0,356.5
758e325f,Test,0,335.91
13cc8ba8,Control,0,253.52
e97bf96e,Control,0,345.06
c7b0ddc1,Control,0,298.92
117ae43e,Test,0,324.37
eeecb3b5,Control,0,388.81
5bf594a3,Test,0,400.33
aba72092,Test,0,279.36
10d3ea43,Control,0,332.4
f0cd4bad,Control,1,240.57
ef14b184,Test,0,322.95
9ee01568,Test,1,314.29
822a8f76,Control,0,256.52
492438f4,Test,0,385.02
539c889f,Test,0,369.64
a2d8f386,Test,0,390.31
ac8b57e2,Control,0,347.43
4d809dc0,Control,1,284.09
a0e65052,Control,0,281.33
90f98900,Control,0,219.88
07b173e3,Control,0,276.25
962d05a3,Control,0,371.96
6ba9cd35,Test,0,335.74
fbb44174,Control,0,286.22
f5aa657e,Control,0,195.87
c25a50d3,Control,0,366.91
846b9be8,Test,0,404.27
48fddff5,Control,0,381.88
f2be458c,Test,0,354.73
5b8d3666,Control,0,330.9
e2e1f90e,Control,0,313.91
543f92fd,Test,1,342.24
f53d4d00,Test,0,299.1
713dbd2d,Control,0,379.88
dc58bf43,Control,0,281.1
befc6408,Control,0,338.51
c8abf470,Test,0,354.84
907269da,Test,0,326.09
13db2878,Test,0,349.41
cb3bd5aa,Control,0,284.42
ead81079,Control,0,246.34
279aef24,Test,0,425.97
3ae1b471,Control,0,313.66
186aa457,Control,0,392.16
cc61afdf,Control,0,292.57
f8729469,Control,0,300.84
95a756d0,Control,0,380.45
30fc2771,Control,0,267.92
7ef20d8b,Control,0,238.2
1fa467c7,Test,0,354.52
d524fb87,Test,1,371.23
fa85a61a,Test,0,371.79
30748849,Control,0,330.95
4d6347b9,Control,0,368.36
6fe4adb2,Test,0,323.09
3624cc5f,Test,1,441.02
719329b5,Control,0,338.83
b1400fa1,Test,0,296.88
739a0a27,Control,0,345.25
c4d68dd1,Control,0,239.03
b7813eb4,Test,0,401.02
c2a8ea80,Test,0,423.41
0d92794a,Test,1,348.85
569fa1ce,Test,0,235.9
afaa7020,Control,0,315.38
1fcdf7c1,Control,0,296.18
bb84b3d9,Control,0,322.78
33f3dbe3,Control,0,332.15
23f6a30c,Control,1,326.67
c708c4c4,Control,0,212.67
3aaa1fc8,Test,1,339.11
4b99d16f,Control,0,264.27
5aa904cb,Control,0,309.13
3b433ed9,Test,0,374.84
7b7179dc,Test,1,308.34
90179be6,Control,0,232.23
0cd3d34e,Test,1,390.61
221a780a,Control,0,346.21
a46581ff,Control,0,314.76
c37b39ed,Test,0,309.27
9b6a3197,Control,1,279.54
8c33e22b,Test,0,383.05
828d7d1b,Test,0,322.61
3afe2aba,Test,1,234.46
a65547b8,Control,0,247.44
49622dff,Control,0,416.57
dce8a96c,Control,0,333.57
a820215e,Control,0,369.6
23d541bf,Test,0,372.51
1a2d7a73,Test,0,314.11
89d0f9c4,Control,0,332.2
aa57b7c1,Control,0,329.3
f8a56509,Test,0,362.38
69b12f04,Control,0,167.5
6b6b76c1,Test,0,422.5
58f1f77e,Test,1,334.98
9459f50d,Control,0,346.18
a0768316,Control,0,298.78
19cca749,Control,0,274.1
3f217cfb,Test,0,346.38
e700f2b9,Test,0,318.12
f039097a,Test,0,302.62
f668f2d4,Test,0,343.34
3633a8be,Test,0,352.21
6dfca910,Control,0,346.1
434fbad4,Control,0,303.29
986c6409,Test,0,416.49
9f3296aa,Test,0,362.46
4372157f,Test,0,371.7
78b8d4bd,Test,0,394.67
35828207,Control,0,403.48
e83d22ab,Test,0,271.91
a94458a9,Test,0,401.45
e35fa25e,Test,0,388.23
72dcb3c5,Control,0,316.97
a2f2f31a,Test,1,302.19
d11a4c07,Test,0,288.99
5cf68e1d,Test,0,331.8
